,index,Section,ID,Prime,Target,Target_Word,CorrrectA,Code,Dur,Question,SentenceID,SpeakerGender,SpeakerID,SentenceGroup,PitchLevel,ContentCongruency,PitchTypicality,Response
0,0,1,124,F06_D045_minusHalfERB.wav,F06_D045_tar_minusHalfERB.wav,空少,False,112,2237.438,说话人的前任现在是个空少吗,D045,F,F06,D,minusHalfERB,congruent,atypical,
1,22,1,198,F02_G128_plusHalfERB.wav,F02_G128_tar_plusHalfERB.wav,同事,True,102,2969.138,说话人打算去尝试什么吗,G128,F,F02,G,plusHalfERB,filler,filler,
2,17,1,18,F03_E019_plusHalfERB.wav,F03_E019_tar_plusHalfERB.wav,妹妹,False,221,3009.297,说话人的爱人在家里很任性吗,E019,F,F03,E,plusHalfERB,incongruent,typical,
3,6,1,108,F06_D028_minusHalfERB.wav,F06_D028_tar_minusHalfERB.wav,男孩,True,112,2915.397,说话人提到了自己的朋友吗,D028,F,F06,D,minusHalfERB,congruent,atypical,
4,16,1,65,F03_E070_plusHalfERB.wav,F03_E070_tar_plusHalfERB.wav,闺女,True,221,2558.39,说话人的恋人是家中年纪最小的吗,E070,F,F03,E,plusHalfERB,incongruent,typical,
5,14,1,49,F03_E052_plusHalfERB.wav,F03_E052_tar_plusHalfERB.wav,空姐,True,221,2918.095,说话人想和空姐结婚吗,E052,F,F03,E,plusHalfERB,incongruent,typical,
6,15,1,36,F06_E038_minusHalfERB.wav,F06_E038_tar_minusHalfERB.wav,姑娘,False,222,2715.782,说话人的对象特别恶毒吗,E038,F,F06,E,minusHalfERB,incongruent,atypical,
7,24,1,194,F02_G119_plusHalfERB.wav,F02_G119_tar_plusHalfERB.wav,律师,True,102,2866.304,说话人的爱人打开了工具箱吗,G119,F,F02,G,plusHalfERB,filler,filler,TRUE
8,11,1,41,F03_E043_plusHalfERB.wav,F03_E043_tar_plusHalfERB.wav,贤妻,True,221,2799.07,说话人有一个贤惠的爱人吗,E043,F,F03,E,plusHalfERB,incongruent,typical,
9,2,1,98,F03_D018_plusHalfERB.wav,F03_D018_tar_plusHalfERB.wav,班草,False,111,2661.179,说话人的对象高中时长相普通吗,D018,F,F03,D,plusHalfERB,congruent,typical,FALSE
10,19,1,19,F05_E020_minusHalfERB.wav,F05_E020_tar_minusHalfERB.wav,主妇,True,222,2174.535,说话人在谈论自己的择偶标准吗,E020,F,F05,E,minusHalfERB,incongruent,atypical,FALSE
11,23,1,191,F05_G110_minusHalfERB.wav,F05_G110_tar_minusHalfERB.wav,经理,False,102,2421.02,说话人的爱人养兔子吗,G110,F,F05,G,minusHalfERB,filler,filler,
12,13,1,35,F05_E037_minusHalfERB.wav,F05_E037_tar_minusHalfERB.wav,女士,False,222,2643.129,说话人提及了自己的朋友吗,E037,F,F05,E,minusHalfERB,incongruent,atypical,FALSE
13,20,1,166,F02_F021_plusHalfERB.wav,F02_F021_tar_plusHalfERB.wav,彩虹,True,101,2182.562,今天下过雨吗,F021,F,F02,F,plusHalfERB,filler,filler,
14,8,1,92,F06_D012_minusHalfERB.wav,F06_D012_tar_minusHalfERB.wav,哥哥,False,112,2377.211,说话人的伴侣没有弟弟妹妹吗,D012,F,F06,D,minusHalfERB,congruent,atypical,
15,3,1,99,F05_D019_minusHalfERB.wav,F05_D019_tar_minusHalfERB.wav,校草,False,112,1907.687,说话人的爱人相貌平平吗,D019,F,F05,D,minusHalfERB,congruent,atypical,
16,1,1,82,F03_D002_plusHalfERB.wav,F03_D002_tar_plusHalfERB.wav,丈夫,False,111,2246.168,说话人今年会结婚吗,D002,F,F03,D,plusHalfERB,congruent,typical,TRUE
17,7,1,121,F02_D042_plusHalfERB.wav,F02_D042_tar_plusHalfERB.wav,公子,True,111,2642.063,说话人的爱人出身于大户人家吗,D042,F,F02,D,plusHalfERB,congruent,typical,TRUE
18,9,1,155,F05_D080_minusHalfERB.wav,F05_D080_tar_minusHalfERB.wav,舅舅,True,112,2441.338,说话人的对象有小外甥了吗,D080,F,F05,D,minusHalfERB,congruent,atypical,TRUE
19,5,1,105,F03_D025_plusHalfERB.wav,F03_D025_tar_plusHalfERB.wav,影帝,False,111,3550.635,说话人的恋人没有梦想吗,D025,F,F03,D,plusHalfERB,congruent,typical,
20,12,1,44,F06_E047_minusHalfERB.wav,F06_E047_tar_minusHalfERB.wav,小姐,True,222,2596.349,说话人的恋人家里有仆人吗,E047,F,F06,E,minusHalfERB,incongruent,atypical,
21,4,1,148,F06_D073_minusHalfERB.wav,F06_D073_tar_minusHalfERB.wav,兄长,False,112,2620.952,说话人的恋人在家里很粗心吗,D073,F,F06,D,minusHalfERB,congruent,atypical,
22,18,1,42,F02_E044_plusHalfERB.wav,F02_E044_tar_plusHalfERB.wav,公主,True,221,3006.395,说话人的对象在幻想自己古代的身份吗,E044,F,F02,E,plusHalfERB,incongruent,typical,
23,10,1,50,F02_E053_plusHalfERB.wav,F02_E053_tar_plusHalfERB.wav,仙女,True,221,2624.15,说话人的朋友夸奖过其恋人吗,E053,F,F02,E,plusHalfERB,incongruent,typical,
24,21,1,167,F05_F025_minusHalfERB.wav,F05_F025_tar_minusHalfERB.wav,饺子,False,101,2260.635,说活人的爱人不会包饺子吗,F025,F,F05,F,minusHalfERB,filler,filler,TRUE
